-1.15959373453572 -2.76682853455887
-1.24052391470785 -2.731501116157
-0.907388706209554 -2.85948318649294
-2.6670564549959 -1.37361121707216
-1.34836577207566 -2.67990824052515
-1.86577903838275 -2.3492267993554
-2.42731405314928 -1.76299294632931
-2.98483516565246 -0.301258886916185
-0.877535463573741 -2.86878537666526
-2.56463114188677 -1.55649133538151
-1.67791878574681 -2.48688289676943
-1.084219740673 -2.79722466895337
-2.9444313449661 -0.574736891323132
-2.92104387327567 -0.683740238700187
-1.86946690104847 -2.34629314740315
-2.13048528069885 -2.11211511177067
-0.417261191231593 -2.97084010120412
-0.836342741537073 -2.88106382953032
-1.13652805899308 -2.77638285758139
-2.99054406473283 -0.23800116814532
-2.97756807166209 -0.366177668123265
-2.96021674958275 -0.48694478282472
-0.822731876060645 -2.88498011652672
-0.189857872170964 -2.99398584095884
-1.3593729577142 -2.67434171440144
-2.91189282198864 -0.721718767785076
-1.20059369299478 -2.74928584030633
-2.92973969736082 -0.645463996677431
-2.92512648292236 -0.666058033717747
-1.56332820456808 -2.56046926792122
-2.56695707068736 -1.55265243276517
-1.49375354764247 -2.60167223540355
-1.04314750066786 -2.8127996662307
-1.76150939537133 -2.42839081154444
-1.0762756581429 -2.80029089571167
-2.76734557228363 -1.15835932316421
-1.11391969866586 -2.78553062417467
-0.132937827201575 -2.99705264877886
-0.55033155662968 -2.94909014794304
-2.97146895768124 -0.412759802661881
-2.48461525739757 -1.68127478854665
-2.46769778975794 -1.70600855969063
-1.37036344967156 -2.66872674668124
-1.74380946434281 -2.44113211671776
-0.854722002552859 -2.87566483087979
-2.48732690708823 -1.67726049130563
-2.80994035131479 -1.05082482184078
-2.96770466192215 -0.43900780357465
-0.961577450215069 -2.84171906728571
-2.81358520948008 -1.0410263373824
-2.43655480350166 -1.75019945945493
-1.91665252214098 -2.30790846446676
-2.78050355023836 -1.1264092488517
-1.58760022193709 -2.54549082285264
-2.14435506597762 -2.09803222659252
-2.88847861409112 -0.810364126708603
-0.863923434049955 -2.87291389402414
-2.95143622297058 -0.5376081808087
-2.66929147621136 -1.36926287822826
-2.77112718989472 -1.14928322632235
-1.98748177750256 -2.24720152095256
-2.96152834256907 -0.478903318118734
-2.41276989018344 -1.78284588848775
-2.94600500041161 -0.566615340863141
-2.93232153201788 -0.633631556645905
-0.845509552779058 -2.87838696734522
-2.6762681277915 -1.35557605261668
-1.73090316981398 -2.45030035247398
-0.150260081637148 -2.99623413708406
-2.31972776907968 -1.90233059494674
-1.33353590514007 -2.68731843942667
-1.05744493549019 -2.80745592999918
-2.34521952886334 -1.87081372513128
-1.52640542635314 -2.58265065983182
-2.94206598619403 -0.586724993551369
-0.269866889713838 -2.98783694744359
-2.83601860431944 -0.978261897165297
-2.72392039771126 -1.25708210861734
-0.800102630422048 -2.89133771434489
-2.15438032784814 -2.08773643330662
-0.980976689113375 -2.83508081013033
-2.44601737915087 -1.73695029635897
-2.70925505607633 -1.28838457722745
-2.99707750178667 -0.132377603438409
-1.45968326182486 -2.62093937303206
-2.35522272193353 -1.85820458938754
-2.26563532332898 -1.96644217384474
-1.72247344858119 -2.45623347797531
-2.98985840011858 -0.246465170706902
-2.62321180036703 -1.45559536885937
-0.949983786660089 -2.84561580050503
-1.32600633517343 -2.69104172546568
-2.92414192490443 -0.670367213415609
-2.91886345001761 -0.692989236526063
-2.96874572866024 -0.431911501157216
-2.99990075245487 -0.0243486673405753
-2.35263433740683 -1.8614806227269
-1.51408380873637 -2.58989346978821
-1.2229131530043 -2.73943083647985
-2.01802799289631 -2.21981107818527
-2.93645341792288 -0.614198552425075
-1.6353935618427 -2.51505187478331
-2.91660189284904 -0.702446609541311
-2.90708843715013 -0.740833793301135
-2.95371201371939 -0.524960614958094
-2.89672873532973 -0.780359548003035
-2.85207705198082 -0.930405744759479
-2.81720966889769 -1.03117759645598
-2.60188219141675 -1.4933877617934
-2.60666010334003 -1.48503232547523
-2.7989920577283 -1.07964863100892
-2.7345675754409 -1.23374946123101
-0.397748329094251 -2.97351544274609
-1.28682042485061 -2.70999840932133
-1.89387524309805 -2.32663595643751
-2.82606299234329 -1.00666061986638
-2.80264162114197 -1.07013906340402
-2.980574712736 -0.340840259223303
-0.35202518171082 -2.97927437119981
-1.27867125134152 -2.71385297507109
-1.88712991206672 -2.33211040478332
-2.59714354581603 -1.50161360002048
-2.86307866225824 -0.895979428135836
-1.65472664474906 -2.50237443554167
-0.0566820038542037 -2.99946411140783
-2.85589424989524 -0.918622078014343
-2.69806954372758 -1.31164713115317
-2.40999309348442 -1.78659770444534
-2.98225696688217 -0.3257931012411
-1.40395926809839 -2.65120664811982
-2.38842778138602 -1.81532666496609
-0.0822398042514634 -2.99887214076967
-2.39382507194005 -1.8082034546566
-1.66625940816486 -2.4947099322294
-2.87248072200808 -0.865362924538522
-2.4303594181812 -1.75879239082674
-2.86778215505706 -0.880808728761814
-0.992471560146439 -2.83107730611025
-0.508351592109358 -2.95661563159887
-2.51570663385863 -1.63438595186167
-1.38512972047396 -2.66109264026143
-2.62545967798628 -1.45153696764001
-1.96827433131054 -2.26404379657486
-0.672521250836836 -2.9236472336627
-1.7525906917852 -2.43483536199498
-2.53366529162006 -1.60640517266226
-2.62980508052791 -1.44364936049213
-2.21183731367584 -2.02676429704976
-2.29071316117901 -1.93717102386004
-2.47913404660149 -1.68934668349949
-1.8382365133972 -2.37084036546005
-1.03610582760667 -2.81540110754767
-2.27694916719822 -1.95333069823876
-2.25682639547346 -1.97654566323047
-2.92795071285249 -0.653531193324963
-2.99866083485667 -0.0896140268600224
-2.65466865938211 -1.3974021387357
-2.58776948413508 -1.51771116501446
-1.47814427053348 -2.61057230821553
-0.161683938057357 -2.99563940598385
-0.223081217634857 -2.99169385852518
-2.17027325016191 -2.07121031816999
-2.74532377345002 -1.20962593920872
-0.927020429510758 -2.85317921198193
-0.946143290590642 -2.84689503972885
-1.06110649263558 -2.80607404870923
-1.02551566595101 -2.81927584380104
-2.95521126963927 -0.516453908216222
-1.3557127461893 -2.67619905779686
-2.16715235495355 -2.07447555207956
-2.80628969468928 -1.06053560919807
-2.96451616995275 -0.460046327108854
-0.677096812942548 -2.92259096579269
-2.84517074441163 -0.951315689208266
-2.87131182463794 -0.869233507592845
-1.42671605021818 -2.63903005617699
-0.407501120446131 -2.97219459013166
-2.00846581869315 -2.22846661614139
-1.22733728638065 -2.73745156787009
-2.89893507405282 -0.772122859425433
-0.173009000450405 -2.99500669070408
-1.93664020718339 -2.2911619006192
-1.4077579386874 -2.64919155392243
-2.99753534958617 -0.121570004805542
-0.711930954973825 -2.91430138467588
-1.04668355556391 -2.81148576310441
-2.93399425331 -0.625840442357408
-1.99642660868267 -2.23925865822982
-2.56927116982894 -1.54882014325283
-1.91342054372921 -2.31058871640171
-2.38293629367507 -1.82252921520274
-2.33596954616143 -1.88235093657301
-2.82947321641608 -0.997035121026882
-2.71557979640273 -1.2749996929409
-2.99922669087279 -0.0680929433077444
-0.315206388687135 -2.98339446196153
-1.53051102627914 -2.58021974853426
-0.264863468374208 -2.98828463882355
-2.85953310018234 -0.907231506426453
-0.336172004489124 -2.98110480856003
-0.790978916481767 -2.89384697740274
-1.79355188256192 -2.40482197321278
-2.24142736243761 -1.99399130864643
-2.70266595329794 -1.30214989372046
-1.01836918908695 -2.82186513204828
-2.75365403264259 -1.19054069040874
-2.98755926117029 -0.272924429857225
-0.938495181519752 -2.84942543255857
-1.46331302207919 -2.61891454611729
-1.21847721595313 -2.74140678429118
-1.57147081377544 -2.55547988571148
-2.31474301597067 -1.90839285635861
-2.41844956294888 -1.7751336802157
-0.707665993687698 -2.91533996056471
-2.59478870976765 -1.50567910762083
-0.724661783636998 -2.91116189220229
-0.831791241486859 -2.88238118933373
-0.57678563805123 -2.94403050912104
-2.06559885035564 -2.17561460816576
-1.6116154585101 -2.53035444012703
-0.184253981918274 -2.99433593524975
-2.23177143054511 -2.00479279179878
-2.99153345335679 -0.225224073618478
-0.519069470386296 -2.95475283607828
